gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,TenureGroup,TotalServices,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
-1.0095586736769342,-0.43991649313097614,1.0345302279174904,-0.6540119291623984,-1.0738427650786138,0.3274383095561751,-1.2051132934870794,-1.504314895069307,-0.9412347727176195,0-1 Year,-1.0527767083528985,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False
-1.0095586736769342,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-0.1779947632379461,0.3274383095561751,-1.2051132934870794,-0.19149526493806968,-0.2758647540098405,2-4 Years,0.03195833033183049,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True
0.990531829475428,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-0.2594354906780068,0.3274383095561751,-1.2051132934870794,-1.5076384890696393,-0.7739161508332413,2-4 Years,-1.0527767083528985,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0.990531829475428,-0.43991649313097614,1.0345302279174904,1.5290240978948397,0.22920887396235737,0.3274383095561751,0.8297975015331794,1.2093996062019723,0.7398486203693552,2-4 Years,0.574325849674195,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False
-1.0095586736769342,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-0.5851984004382496,0.3274383095561751,0.8297975015331794,-0.4806479429669752,-0.6028474741406434,1-2 Years,-1.0527767083528985,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-1.0095586736769342,-0.43991649313097614,1.0345302279174904,1.5290240978948397,-1.1960038562387048,-3.054010391622917,0.8297975015331794,-1.1221015850310987,-0.9638453972965895,0-1 Year,-1.0527767083528985,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0.990531829475428,-0.43991649313097614,1.0345302279174904,-0.6540119291623984,-1.1960038562387048,-3.054010391622917,-1.2051132934870794,-1.3215172250510334,-0.9712572703293056,0-1 Year,-1.5951442276952632,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.990531829475428,-0.43991649313097614,1.0345302279174904,-0.6540119291623984,1.5322605130033284,0.3274383095561751,-1.2051132934870794,0.2721460981082788,1.3172908833973542,4-6 Years,1.1166933690165595,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False
0.990531829475428,-0.43991649313097614,1.0345302279174904,1.5290240978948397,1.4100994218432374,0.3274383095561751,0.8297975015331794,0.15249671409631763,1.0471545823299715,4-6 Years,1.1166933690165595,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,True,False,False
0.990531829475428,-0.43991649313097614,-0.9666223112813243,1.5290240978948397,1.5729808767233588,0.3274383095561751,-1.2051132934870794,-1.343120586053193,-0.2757985765720485,4-6 Years,-1.0527767083528985,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0.990531829475428,-0.43991649313097614,-0.9666223112813243,1.5290240978948397,-0.6666391278783103,0.3274383095561751,0.8297975015331794,0.14418772909548702,-0.5276699048088094,1-2 Years,0.574325849674195,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
-1.0095586736769342,-0.43991649313097614,1.0345302279174904,1.5290240978948397,-0.9109613101984924,0.3274383095561751,0.8297975015331794,0.02453834508352634,-0.7336140912178477,0-1 Year,0.574325849674195,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False
0.990531829475428,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-1.2774445836787656,0.3274383095561751,0.8297975015331794,0.8670694241677506,-0.9656983655547686,0-1 Year,0.03195833033183049,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False
0.990531829475428,-0.43991649313097614,1.0345302279174904,1.5290240978948397,-0.8295205827584317,0.3274383095561751,0.8297975015331794,-0.28123230294704044,-0.7284301919241326,0-1 Year,-0.510409189010534,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
-1.0095586736769342,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-1.1145631287986442,0.3274383095561751,-1.2051132934870794,-0.3626603559551803,-0.8911605114549249,0-1 Year,0.03195833033183049,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
-1.0095586736769342,2.273158691738958,1.0345302279174904,-0.6540119291623984,0.3106496014024181,0.3274383095561751,0.8297975015331794,1.1445895231954935,0.7863934182831375,2-4 Years,1.1166933690165595,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,True,False,False
0.990531829475428,2.273158691738958,1.0345302279174904,-0.6540119291623984,-0.46303730927815856,0.3274383095561751,0.8297975015331794,0.006258578081699082,-0.4146829593517513,1-2 Years,0.574325849674195,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
0.990531829475428,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-0.9516816739185228,0.3274383095561751,0.8297975015331794,0.11593718009266311,-0.751239348816479,0-1 Year,1.1166933690165595,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False
-1.0095586736769342,-0.43991649313097614,1.0345302279174904,-0.6540119291623984,-1.0331224013585834,0.3274383095561751,0.8297975015331794,-0.4806479429669752,-0.849115779311006,0-1 Year,-0.510409189010534,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-1.0095586736769342,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,0.22920887396235737,0.3274383095561751,-1.2051132934870794,-1.4860351280674797,-0.7065695783068066,2-4 Years,-1.0527767083528985,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0.990531829475428,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-1.2774445836787656,0.3274383095561751,0.8297975015331794,-0.4740007549663106,-0.9835000963208456,0-1 Year,-0.510409189010534,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0.990531829475428,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-1.0331224013585834,0.3274383095561751,0.8297975015331794,0.33695618111475767,-0.789357552984733,0-1 Year,-0.510409189010534,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
-1.0095586736769342,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-1.2367242199587352,0.3274383095561751,0.8297975015331794,0.20567421810163386,-0.944918650088047,0-1 Year,-1.0527767083528985,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-1.0095586736769342,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,0.9621754209229036,0.3274383095561751,0.8297975015331794,-1.502653098069141,-0.5290596310024437,4-6 Years,-1.0527767083528985,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
-1.0095586736769342,-0.43991649313097614,1.0345302279174904,-0.6540119291623984,-1.0738427650786138,0.3274383095561751,-1.2051132934870794,-0.47898614596680894,-0.8670057466608058,0-1 Year,-1.0527767083528985,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-1.0095586736769342,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,1.247217966963116,0.3274383095561751,-1.2051132934870794,-0.20645143793956489,0.539904521653468,4-6 Years,0.03195833033183049,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,True,False,False
-1.0095586736769342,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,1.2879383306831464,0.3274383095561751,0.8297975015331794,1.5201556452330371,2.1130525137015157,4-6 Years,1.6590608883589242,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
0.990531829475428,-0.43991649313097614,1.0345302279174904,-0.6540119291623984,-0.13727439951791576,-3.054010391622917,0.8297975015331794,-0.626886078981594,-0.41794771294949523,2-4 Years,-0.510409189010534,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
0.990531829475428,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-0.015113308357824713,0.3274383095561751,0.8297975015331794,0.6942425361504742,0.1696638163525576,2-4 Years,-0.510409189010534,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
-1.0095586736769342,2.273158691738958,-0.9666223112813243,-0.6540119291623984,-1.2367242199587352,0.3274383095561751,0.8297975015331794,0.641065032145158,-0.923697751702711,0-1 Year,-0.510409189010534,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0.990531829475428,-0.43991649313097614,1.0345302279174904,-0.6540119291623984,1.125056875803025,0.3274383095561751,0.8297975015331794,0.9850570111795457,1.4693666354436172,4-6 Years,0.574325849674195,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,True,False
0.990531829475428,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-0.4223169455581282,0.3274383095561751,-1.2051132934870794,0.00958217208203114,-0.37596915824336846,1-2 Years,0.574325849674195,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True
0.990531829475428,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-0.8702409464784621,-3.054010391622917,0.8297975015331794,-0.9675544640156493,-0.8182329750080225,0-1 Year,-0.510409189010534,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False
0.990531829475428,2.273158691738958,1.0345302279174904,-0.6540119291623984,1.002895784642934,0.3274383095561751,0.8297975015331794,0.8604222361670865,1.2882831064984805,4-6 Years,0.574325849674195,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False
0.990531829475428,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-1.2774445836787656,0.3274383095561751,0.8297975015331794,-0.6850489739874083,-0.9863016078540446,0-1 Year,-1.0527767083528985,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
-1.0095586736769342,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,1.2064976032430856,0.3274383095561751,0.8297975015331794,-1.5142856770703037,-0.5100446472101781,4-6 Years,-1.0527767083528985,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
-1.0095586736769342,-0.43991649313097614,1.0345302279174904,-0.6540119291623984,0.5956921474426305,0.3274383095561751,0.8297975015331794,1.1296333501939984,0.9944111644096619,2-4 Years,1.1166933690165595,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False
-1.0095586736769342,-0.43991649313097614,1.0345302279174904,1.5290240978948397,1.1657772395230555,0.3274383095561751,-1.2051132934870794,0.7756705891586139,1.432527861739344,4-6 Years,2.2014284077012887,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True
-1.0095586736769342,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-1.1960038562387048,0.3274383095561751,0.8297975015331794,0.179085466098976,-0.9201021109160067,0-1 Year,-1.0527767083528985,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.990531829475428,-0.43991649313097614,1.0345302279174904,1.5290240978948397,1.2879383306831464,0.3274383095561751,-1.2051132934870794,0.5413572121351905,1.259848867393805,4-6 Years,0.03195833033183049,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
-1.0095586736769342,-0.43991649313097614,1.0345302279174904,1.5290240978948397,-1.0738427650786138,0.3274383095561751,0.8297975015331794,0.9734244321783826,-0.7769161946798168,0-1 Year,0.574325849674195,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True
-1.0095586736769342,-0.43991649313097614,1.0345302279174904,1.5290240978948397,0.9621754209229036,0.3274383095561751,-1.2051132934870794,-1.4860351280674797,-0.5248463341296795,4-6 Years,-1.0527767083528985,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
-1.0095586736769342,-0.43991649313097614,1.0345302279174904,1.5290240978948397,-0.21871512695797646,0.3274383095561751,-1.2051132934870794,-0.49560411596847015,-0.41629327700469254,2-4 Years,-0.510409189010534,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
